image,label
cat1.jpg,3
cat2.jpg,3
cat3.jpg,3
cat4.jpg,3
cat5.jpg,3
cat6.jpg,3
cat7.jpg,3
cat8.jpg,3
cat9.jpg,3
dog1.jpg,2
dog2.jpg,2
dog3.jpg,2
dog4.jpg,2
dog5.jpg,2
dog6.jpg,2
dog7.jpg,2
dog8.jpg,2
dog9.jpg,2
drone1.jpg,1
drone2.jpg,1
drone3.jpg,1
drone4.jpg,1
drone5.jpg,1
drone6.jpg,1
drone7.jpg,1
drone8.jpg,1
drone9.jpg,1
person1.jpg,2
person2.jpg,2
person3.jpg,2
person4.jpg,2
person5.jpg,2
person6.jpg,2
person7.jpg,2
person8.jpg,2
person9.jpg,2
pikachu1.jpg,0
pikachu2.jpg,0
pikachu3.jpg,0
pikachu4.jpg,0
pikachu5.jpg,0
pikachu6.jpg,0
pikachu7.jpg,0
pikachu8.jpg,0
pikachu9.jpg,0
